1281240,"""https://github.com/OpenShot/openshot-qt/issues/530""","no properties screen, version 2.2.0","system details: asus n750jv laptop with ssd drive. operating system / distro: windows 10, latest. openshot version: latest 2.2.0 _please attach log files if crash_ issue description and steps to reproduce: i start openshot, add a movie file, drag is to the time line to insert . i right click on the movie file and click properties and nothing happens. i can continue, but no properties windows comes."
3611631,"""https://github.com/jsforce/jsforce/issues/603""",how to fetch all records and save it to another database,"var query = conn.query d .on record , function record { count +=1 var values = ; console.log count records.push record ; total = query.totalsize console.log record 'name' var cs = new pgp.helpers.columnset table c , {table: c} ; // for var r in records { // console.log r 'name' // } // console.log cs } .on end , function { console.log total in database : + query.totalsize ; console.log total fetched : + query.totalfetched ; // res.send records } .on error , function err { console.error err ; } .run { autofetch : true, maxfetch : 1000000000} ; } i am using this code for passing my query to fetch all records from salesforce but i am confused in which event i should save my data ? i can't save in end because the resultant object can be very large since my salesforce contain more than 20 millions records ? so what it the efficient way to save the data ?"
1441829,"""https://github.com/knockout/knockout/issues/2258""",nested observables - how is this not a memory leak?,"imagine i have an observable array that consists of objects that have observables as properties. for example: javascript var users = ko.observablearray ; var user = { name: ko.observable alan , age: ko.observable 25 }; users.push user ; furthermore, imagine i have a computed observable which just filters this array based on age: javascript var young_users = ko.computed function { users .filter function user { return user.age < 30 } ; } ; my question is: as the users array has objects removed over time, isn't the computed still bound to them, since i accessed the age observable property? thus, even though a user may be removed from the array, it is never released to be garbage collected because the computed still depends on the age parameter. what am i missing? thanks in advance to anyone who can help."
3769365,"""https://github.com/FAC10/week4-ammp/issues/64""",no front end testing,i can't seem to see any front end testing?
4938319,"""https://github.com/ParsePlatform/Parse-SDK-Android/issues/576""",application id and client key,how can i get my application id and client key for android app as parse sign up not available yet. i don't have a account on parse.
1970948,"""https://github.com/habitat-sh/habitat/issues/3109""",add docker integration functionality to builder-web,the ui should expose an integrations tab under an origin that allows you to perform crud operations against the builder api as found in 3016
4529155,"""https://github.com/z-------------/cumulonimbus/issues/15""",provide more recent builds for download,please provide more recent builds for download. the last is from sep 13.
3934859,"""https://github.com/wkumari/draft-wkumari-dnsop-extended-error/issues/3""",inconsistent language about r flag,"i believe this is editorial - if you disagree, let me know and we'll hash this out on dnsop@ 1. section 2: > if the r bit is set 1 , the sender believes that retrying the query may provide a successful answer next time 2. section 4.1: > the resolver attempted to perform dnssec validation, but validation ended in the bogus state. the r flag should be set. 3. section 4.3: > implementations should not set the r flag in this case another nameserver might not be lame . i believe bullets 1 and 3 are inconsistent with eachother, and i suspect 2 is also inconsistent with 1. it looks like the meaning of r was reversed at some point and not all text got adjusted for that."
3224385,"""https://github.com/vrioche/ProofOfCrypto/issues/1""",antlr tokens access,we cannot access to antlr tokens when we call the getvartokens function 2 times antlrapi class
524326,"""https://github.com/ciena-blueplanet/pr-bumper/issues/87""",breaking change re-organize .pr-bumper.json so features have entire config objects instead of single flags,"for example, instead of json prependchangelog : true, changelogfile : changes.md support something like: json changelog : { enabled : true, filename : changes.md } it will also allow for adding more configuration options in the future, like: json changelog : { enabled : true, filename : changes.md , includedate : false }"
