1 tests failed, 26 jobs failed, 103 builds failed.
failure stats cover 1 day time range '14 jun 2017 02:02 utc' to '15 jun 2017 02:02 utc'. top failed tests by jobs failed: | test name | jobs failed |
| --- | --- |
| upgradetest | 26 | top failed jobs by builds failed: | job name | builds failed | latest failure |
| --- | --- | --- |
| ci-kubernetes-e2e-gke-cvm-1-6-gci-1-7-upgrade-cluster | 10 | 14 jun 2017 22:54 utc https://k8s-gubernator.appspot.com/build/kubernetes-jenkins/logs/ci-kubernetes-e2e-gke-cvm-1-6-gci-1-7-upgrade-cluster/20 |
| ci-kubernetes-e2e-gke-cvm-1-6-gci-1-7-upgrade-master | 9 | 14 jun 2017 22:53 utc https://k8s-gubernator.appspot.com/build/kubernetes-jenkins/logs/ci-kubernetes-e2e-gke-cvm-1-6-gci-1-7-upgrade-master/19 |
| ci-kubernetes-e2e-gke-cvm-1-6-gci-1-7-upgrade-cluster-new | 8 | 14 jun 2017 23:42 utc https://k8s-gubernator.appspot.com/build/kubernetes-jenkins/logs/ci-kubernetes-e2e-gke-cvm-1-6-gci-1-7-upgrade-cluster-new/18 | current status https://go.k8s.io/triage 84f92e3d447e29485a23"
5188362,"""https://github.com/CenturyLinkCloud/Cyclops/issues/115""",allow slider control to use a configurable step value,"with reference to the issue 30 that i created and was closed based on won't fix, hasn't been an issue. this has again come up as a requirement for an application i am tasked to deliver and would like you to reconsider."
3183238,"""https://github.com/siteorigin/siteorigin-panels/issues/443""",plugin conflict with jetpack breaking leaflet maps marker / maps marker pro maps as a result,"i am the developer of the mapping plugins leaflet maps marker https://wordpress.org/plugins/leaflet-maps-marker/ and maps marker pro and users reported a plugin conflict involving your plugin - i hope you can help, although this seems to be a tricky issue: my plugins are shortcode based, maps get created if you add a shortcode like mapsmarker layer= 1 to posts or pages. the issue now reported is, that if such a shortcode is added to a siteorigin editor widget and if jetpack is active with the option add sharing buttons to your posts wp-admin/admin.php?page=jetpack /sharing active, then maps break. see example at https://dev.mapsmarker.com/free/2017/07/09/siteorigin-jetpack-issue-with-maps/ - the issue is, that somehow jetpack is duplicated the js output created by my mapping plugins if this option is enabled. this issue only happens though if my shortcode is used within a siteorigin editor widget - if i use the same shortcode with the regular wordpress editor, everything works fine. see example at https://dev.mapsmarker.com/free/2017/07/09/layer-1-regular-usage/ it would really be great if you could have a look, as for me this seems like a general issue with siteorigin & jetpack."
1895995,"""https://github.com/EWSoftware/SHFB/issues/493""",trying to fix showmissingcomponent warning,"given this example: /// <summary>a test class.</summary> public class testclass { /// <summary>constructor.</summary> /// <param name= pparam1 >first parameter.</param> /// <param name= pparam2 >second parameter.</param> /// <param name= pfilterfunc >the filter function.</param> public testclass string pparam1, bool pparam2, func<string, bool> pfilterfunc { //only a test } } shfb gives me the following warnings: > buildassembler : warning : showmissingcomponent: m:jam.shell.testclass. ctor system.string,system.boolean,system.func 2 missing <param name= pparam1 /> documentation d:\projekte\shellbrowser.net\help\en\output\working\buildtopics.proj > buildassembler : warning : showmissingcomponent: m:jam.shell.testclass. ctor system.string,system.boolean,system.func 2 missing <param name= pparam2 /> documentation d:\projekte\shellbrowser.net\help\en\output\working\buildtopics.proj > buildassembler : warning : showmissingcomponent: m:jam.shell.testclass. ctor system.string,system.boolean,system.func 2 missing <param name= pfilterfunc /> documentation d:\projekte\shellbrowser.net\help\en\output\working\buildtopics.proj all 3 warnings disappear, when the func<> parameter is removed or replaced by a delegate instead. can you give me a hint, how to handle this? attached is the full output. sandcastleoutputforfunc.txt https://github.com/ewsoftware/shfb/files/1176078/sandcastleoutputforfunc.txt"
4425163,"""https://github.com/ethereum/mist/issues/3280""",target= _blank phishing vector,"https://www.jitbit.com/alexblog/256-targetblank---the-most-underestimated-vulnerability-ever/ not sure how mist handles new tabs/pages, but figured this might be worth discussing"
5217963,"""https://github.com/Microsoft/vscode/issues/26829""",css rename symbol action leaves superfluous dot character,"- vscode version: code 1.12.2 19222cdc84ce72202478ba1cec5cb557b71163de, 2017-05-10t13:20:36.315z - os version: windows_nt ia32 10.0.14393 --- steps to reproduce: 1. create css file. 2. write .foo . 3. invoke rename symbol by default bound to f2 , or use the command palette . 4. type .bar . 5. press enter. expected outcome selector and its instances changed to .bar . actual outcome selector and its instances changed to ..bar . ! vscode-css class-rename-symbol-bug https://cloud.githubusercontent.com/assets/1761395/26167443/10adb93c-3b37-11e7-9d75-0344c7052cd7.gif"
4399021,"""https://github.com/Cyco12/PotatoBot/issues/36""",randomize search gif results,randomize the results from giphy search by adding giphy api
3786229,"""https://github.com/Mathnstein/STAT545-hw01-Griffith-Cody/issues/1""",hw01 ready for grading,@vincenzocoia @gvdr @ksedivyhaley @joeybernhardt @mynamedaike @pgonzaleze @derekcho
3716773,"""https://github.com/OWASP/owasp-mstg/issues/268""",0x5d - clarify purpose of create a general guide that can be referenced anywhere in the omstf,the whole section reads : see decompiling android app guide - -- todo create a general guide that can be referenced anywhere in the omstf --
4408850,"""https://github.com/alxrm/animated-clock-icon/issues/2""",link to compiled apk download,great job what link to apk compiled download?
3077882,"""https://github.com/craftpip/jquery-confirm/issues/202""",jconfirm triggered from bootstrap modal cannot get focus,"- when i open a jconfirm dialog with content=<textarea/> triggered from a button in a bootstrap modal textarea cannot get focus or click in it. also when i press tab to move focus, focus is moving around controls of the bootstrap modal and never reaches jconfirm dialog textarea or buttons ! image https://cloud.githubusercontent.com/assets/10973438/22163666/6bb6bb8a-df5c-11e6-8a66-b7971febf6e7.png"
86673,"""https://github.com/pattern-lab/patternlab-php-core/issues/138""",implement better ordering,if there is a md doc with this: --- order: -5 --- it should sort by that and then name. the default of order is 0 . this is already implemented in the node version and was implemented in this version here: https://github.com/pattern-lab/patternlab-php-core/pull/137 - so that makes order available in the pattern data and ready to implement.
3508158,"""https://github.com/ATTX-project/workflow-component/issues/44""",add missing attx dpus to the attx-dpus image,description we have new dpus that are not installed as part of the image. dod unifiedviews is started with all the attx dpus. testing peer-review
1589212,"""https://github.com/shuhongwu/hockeyapp/issues/13211""","fix nsfilehandleoperationexception in - p_wbaudioremoteprovider p_requestdidreceiveresponse , line 354","version: 6.12.3 2839 | com.sina.weibo stacktrace <pre>p_wbaudioremoteprovider;p_requestdidreceiveresponse;wbaudioprovider.m;354
wbaudiohttprequest;p_invokedidreceiveresponseblock;wbaudiohttprequest.m;197
wbaudiohttprequest;p_responsestreamhasbytesavailable;wbaudiohttprequest.m;282
-;wbaudioreadstreamclientcallback;wbaudiohttprequest.m;354
-;wbaudiohttpstreamrunloopthread;wbaudiohttprequest.m;394</pre> reason terminating app due to uncaught exception 'nsfilehandleoperationexception', reason: ' - nsconcretefilehandle truncatefileatoffset: : no space left on device' link to hockeyapp https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/153347099 https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/153347099"
948898,"""https://github.com/djaodjin/envconnect/issues/160""",a reporting entity needs option of deleting an assessment,"a supplier started doing the assessment for professional services , then realized that engineering was a better fit and completed the latter, leaving the former incomplete; hence, on the reporting entities list, the supplier shows up with an incomplete for assessment."
786173,"""https://github.com/io7m/jregions/issues/11""",stop using terms like width and height,this ascribes meaning to axes that programmers using jregions may not be using. width -> sizex height -> sizey depth -> sizez removes any possibility of ambiguity.
5053174,"""https://github.com/vector-im/riot-web/issues/3056""",setstate warnings coming from roomview,roomview.onstatusbarhidden/visible should be guarded against being unmounted before setting state
1056428,"""https://github.com/OnePointGlobal/OnePoint-Global-Account-Toolkit/issues/361""",logo and background image applied to a toolkit theme are not saved with correct names under media module.,logo is saved as theme logo and login background image is saved as theme pageloader . both these images should be saved with the theme name as prefix. for example: test 091117 logo and test 091117 loginbackground
682157,"""https://github.com/Badges4Languages/Badges-Issuer-for-wp/issues/94""",add messages to get_badge page,"when user has already the badge and message : by accepting the badge, you will have access to the class page in order to post a review."
2713739,"""https://github.com/celery/celery/issues/3923""",task over network bug,"celery report -a apps.core software -> celery:4.0.2 latentcall kombu:4.0.2 py:3.5.2 billiard:3.5.0.2 py-amqp:2.1.4 platform -> system:linux arch:64bit, elf imp:cpython loader -> celery.loaders.app.apploader settings -> transport:amqp results:disabled result_serializer: 'json' timezone: 'europe/warsaw' worker_redirect_stdouts_level: 'warning' task_serializer: 'json' broker_url: 'amqp://myuser: @myip:5672/myvhost' enable_utc: true task_default_queue: 'dev@blog1_celery' beat_scheduler: 'celery.beat.persistentscheduler' accept_content: 'json' beat_schedule: { } whats the problem? when rabbitmq and django app are in same machine vps , everything is ok, but then i start local instance of my app configured same, but changes ip adresses there is serialise problem if i put dict in arguments to task, i says scheduled_task takes 0 positional arguments but 1 was given this problem doesnt exist when running on same machine so i think there is some problem with serialisation? wasted half day today to debug this, but no success : task: @app.task ignore_result=true, max_retries=3, name='tasks.scheduled_task' def scheduled_task params : print 'called' prepare_task params eta = datetime.strptime eta, '%d.%m.%y %h:%m' print eta scheduled_task.apply_async args= params , eta=eta exactly same code works on vps and not working on my local pc using vps rabbitmq tasks with arguments like: scheduled_task.apply_async args= 1,2,3,4 , , eta=eta is still scheduled_task takes 0 positional arguments but 1 was given tasks with arguments like: scheduled_task.apply_async args= 4, , eta=eta is still scheduled_task takes 0 positional arguments but 1 was given but scheduled_task.delay params works great on both machines help please"
1420848,"""https://github.com/webusb/arduino/issues/43""",add deviceinterfaceguids registry key for windows,in order for an application to find a usb device on windows it must have a device interface guid. for the root usb device this will be guid_devinterface_usb_device however for functions of a composite device there is no standard guid. for devices using winusb microsoft recommends adding a descriptor that tells windows what guid to use. this value ends up in the deviceinterfaceguids registry key when the device is enumerated.
2538480,"""https://github.com/dotnet/corefx/issues/16727""",receivemessagefromasync with buffer list broken on unix,socket.receivemessagefromasync socketasynceventargs is completely broken on unix when using a bufferlist instead of a single buffer: the implementation only handles the single-buffer case and ignores any bufferlist set.
798045,"""https://github.com/liqd/a4-opin/issues/994""",styling bug in modal window on opin dev,in the modale window of the templates the font are overlapping. ! grafik https://user-images.githubusercontent.com/24652917/33277182-0e9d6076-d398-11e7-8aec-b7c111b0a28f.png
4920621,"""https://github.com/d3athrow/vgstation13/issues/13733""",near infinite metal exploit,i found out that if you take stack of cables with a single cable coil and insert it into an autolathe it will turn into 30 metal sheets which can be ejected. this ofcourse being retartedly abuse-able this is a problem. interesting to note if you insert a cable coil with a stack of 2 cables in it it will give you 2 sheets instead of 30 and if you insert 3 cable coils it will give you 3 sheets of metal and so on.
513964,"""https://github.com/OHDSI/Broadsea/issues/10""",should the multiple_datasets.sql ddl create the results tables as parquet format tables?,@tomwhite should stored as parquet be added to the table ddl in the multiple_datasets.sql file in order to create the results tables as parquet format tables? https://github.com/ohdsi/broadsea/blob/master/impala/multiple_datasets.sql
4422128,"""https://github.com/keboola/kbc-ui/issues/866""",nefungující test credentials,"_from @padak on march 15, 2017 22:32_ vypadá to, že nevalí mssql writer. dám test credentials a donekonečna se točí kolečko. v browseru to sype tyhle js errory: ! image https://cloud.githubusercontent.com/assets/1427901/23973664/81f28190-09d7-11e7-94d2-c5fe5d3424ea.png je to, btw, první co zkusili nastavit v twistu a hned se sekli - trochu blbej start : takhle to mám nastavený: ! image https://cloud.githubusercontent.com/assets/1427901/23973760/e242f368-09d7-11e7-8d20-1f1f1eddd460.png heslo jsem dal lokomo - je to nějakej nesmysl... _copied from original issue: keboola/db-writer-mssql 7_"
1810906,"""https://github.com/furqanZafar/react-selectize/issues/146""",defaultvalue takes only on mounting,"simpleselect component wrapped with container. container makes an api call in componentwillmount callback and places it to the redux store. mycomponent looks like this: jsx class mycomponent extends component { render { return <container> <simpleselect ref= select options={this.state.city} search={this.state.search} defaultvalue={this.props.city} /> </container> ; } } const mapstatetoprops = {city} => { city: city || '' } ; export default connect mapstatetoprops mycomponent ; so, on mounting state city is not set. it appears only after api response and rerendering of mycomponent. this is behaviour is actual also for multiselect. how to cook it well?"
764215,"""https://github.com/ReactiveX/RxSwift/issues/1172""",uibutton.isselected can't observable,"swift @ibaction func checkboxbuttontaped sender: uibutton { sender.rx.isselected.onnext !sender.isselected } or swift @ibaction func checkboxbuttontaped sender: uibutton { sender.isselected = !sender.isselected } observable code: swift let state = observable.just true state.bindto checkboxbutton.rx.isselected .disposed by: disposebag state.bindto loginbutton.rx.isenabled .disposed by: disposebag by two code snippets, observable can't work."
4446242,"""https://github.com/WhoopInc/dogstatsde/issues/28""",not compiling with erlang/otp 20,"the worker_pool dependency has deprecation warnings that cause it to fail to build. i was able to get everything to compile in my elixir project by adding { :worker_pool, ~> 3.0.0 , override: true }, so it may be as simple as updating worker_pool."
