1672998,"""https://github.com/OpenSourcePolitics/decidim-trianon/issues/3""",error message in english,<img width= 1280 alt= capture d ecran 2017-12-28 a 09 57 40 src= https://user-images.githubusercontent.com/11473995/34405820-b4279234-ebb5-11e7-919b-4c68d49ec6b2.png > it seems like we still have a few translations issues.
2743237,"""https://github.com/kenellorando/cadence/issues/61""",redirect port 80 to 8080,sudo iptables -t nat -a prerouting -i eth0 -p tcp --dport 80 -j redirect --to-port 3000
637987,"""https://github.com/GTNewHorizons/NewHorizons/issues/2010""",ae2 stuff. consumption bug.,"ver 2.0 singleplayer. total me consumption: 220 eu/t ! default https://user-images.githubusercontent.com/29812448/30797354-090b47fa-a219-11e7-8eb4-0d3fb82be35b.png i add 2 wireless connectors. distance between = 8 blockes. linked it. and total comsumption = 960eu! ! default https://user-images.githubusercontent.com/29812448/30797370-1c7d9db0-a219-11e7-9b4f-5bc82a0fca06.png wiki says, formula consumption wireless conectors = 10+distance^2. 10+8^2 = 74. and value under green marker is valid. but total consumption increased by 740 eu. why? i tested. realy consumption = 960. probably, bug increasing consumption x10 times. 740 = 74 x 10."
3294993,"""https://github.com/vertcoin/electrum-vtc/issues/42""",electrucm vtc not starting,"hi, i recently installed electrum-vtc via sudo -h pip3 install https://github.com/vertcoin/electrum-vtc/releases/download/2.9.3.3/electrum-vtc-2.9.3.3.tar.gz and after clicking the app on the ubuntu app list, the program does not start"
1976364,"""https://github.com/Microsoft/WindowsTemplateStudio/issues/1539""",remove uses of inlineassignhelper from vb templates,uses of inlineassignhelper were added as part of the automated conversion process but are not desirable. remove them.
3969491,"""https://github.com/ksonnet/kubecfg/issues/172""",handle environment namespace defaults,"> sorry, i forget what we decided here. when a user runs something like env set foo --namespace= , we have the following options: > > unset the namespace. > do nothing. > set namespace to default . > i'm fine pushing this to an issue and punting for now; i just want to make sure we make this decision purposefully. so why don't we do that? > > that said, my inclination is to set it to default . we also might also consider having an env unset command."
2722760,"""https://github.com/christinaa/rpi-open-firmware/issues/28""",seperate external code,"at the moment, several external libraries are included within our codebase in particular, libfdt and fatfs, in addition to the broadcom headers . this is problematic from a maintenance standpoint as it creates difficulties staying up-to-date , from a usability standpoint as it bloats the size of the repository itself , and potentially from a licensing standpoint already there is confusion regarding the broadcom code . at a minimum, libfdt should be installed from the system package manager; it is unclear what the best course of action for the other two packages would be."
1230836,"""https://github.com/silbinarywolf/silverstripe-union-list/issues/1""",fix badges for packagist images,"they need silbinarywolf to be silbinarywolf . alternatively, i can explore renaming my username on packagist to silbinarywolf , i'll just need to investigate what might break."
1621421,"""https://github.com/JuliaApproximation/ApproxFun.jl/issues/526""","norm f, inf broken","when p == inf , the p-norm calls maximum abs, f , note that this changed from maxabs f in https://github.com/juliaapproximation/approxfun.jl/commit/20de8e3d981071f2dcecf4350af5182885c844e0 due to deprecations. but base 's maximum abs, f returns a piecewise fun and behaves essentially like abs f ."
5033228,"""https://github.com/silviomoreto/bootstrap-select/issues/1778""",add label / header to dropdown button,"hi, i was wondering if it were possible to add an optional label or header on the dropdown's button? this is similar to custom content except instead of adding custom content on the options, it would be as a kind of static content on the button not changing on different selections . for now i've had to do a lot of style hacking using position: absolute to get a label on top of the button which is not ideal. if this is possible, please let me know, otherwise it would be a really useful feature to have. thanks."
1522150,"""https://github.com/wordpress-mobile/WordPress-Android/issues/6660""",nullpointerexception when restoring publicizebuttonprefsfragment,"expected behavior you can safely get back to publicizebuttonprefsfragment after activity was destroyed. actual behavior when you leave app from publicizebuttonprefsfragment and come back to it after it was destroyed, the app crashes. steps to reproduce the behavior 1. turn on do not keep activities 2. navigate to publicize button preferences screen - my site -> sharing -> manage under sharing buttons . 3. press the home button, and navigate back to the app. 4. notice crash. fatal exception: java.lang.nullpointerexception at org.wordpress.android.ui.publicize.publicizebuttonprefsfragment.getsitesettings publicizebuttonprefsfragment.java:281 at org.wordpress.android.ui.publicize.publicizebuttonprefsfragment.onviewstaterestored publicizebuttonprefsfragment.java:134 at android.app.fragment.restoreviewstate fragment.java:617 at android.app.fragmentmanagerimpl.movetostate fragmentmanager.java:910 at android.app.fragmentmanagerimpl.movetostate fragmentmanager.java:1062 at android.app.backstackrecord.run backstackrecord.java:685 at android.app.fragmentmanagerimpl.execpendingactions fragmentmanager.java:1447 at android.app.fragmentmanagerimpl$1.run fragmentmanager.java:443 at android.os.handler.handlecallback handler.java:733 at android.os.handler.dispatchmessage handler.java:95 at android.os.looper.loop looper.java:149 at android.app.activitythread.main activitythread.java:5257 at java.lang.reflect.method.invokenative method.java at java.lang.reflect.method.invoke method.java:515 at com.android.internal.os.zygoteinit$methodandargscaller.run zygoteinit.java:793 at com.android.internal.os.zygoteinit.main zygoteinit.java:609 at dalvik.system.nativestart.main nativestart.java"
428845,"""https://github.com/mrdoob/three.js/issues/11332""",change renderer.gammainput/renderer.gammaoutput on the fly?,"hi guys, is there a way to change these parameters in real-time? it seems the shader programs don't take it in consideration. many thanks. q."
3968481,"""https://github.com/lastpass/lastpass-cli/issues/259""",error start lastpass-cli on archlinux,i receive this error when start lastpass-cli on archlinux cnf-lookup: error while loading shared libraries: libboost_system.so.1.62.0: cannot open shared object file: no such file or directory
4917034,"""https://github.com/koorellasuresh/UKRegionTest/issues/26953""",first from flow in uk south,first from flow in uk south
2373002,"""https://github.com/techlahoma/okcjs-website/issues/108""",schedule april meetup email | due 4/3,meetup details at 105 meetup poster at 106 meetup url at 107 schedule email announcement to go out on 4/4/2016 9:00am
460580,"""https://github.com/cgeo/cgeo/issues/6654""",only unstored caches on live map view are stored in selected list,"detailed steps causing the problem: - zoom into an area on the live map where you have both stored and unstored caches ! image https://user-images.githubusercontent.com/1811963/28647520-088b4bb2-7268-11e7-9489-4944c59d90e0.png - choose store offline in menu ! image https://user-images.githubusercontent.com/1811963/28647539-2659a580-7268-11e7-999c-587ba290f74c.png - create a new list or select an existing list actual behavior after performing these steps: only the caches that are not already stored in any other lists are added to the new list. the cache with the offline log is also added to the new list, even if it has a stored icon ! image https://user-images.githubusercontent.com/1811963/28647611-78120232-7268-11e7-82a8-e2d6758b8c82.png expected behavior after performing these steps: all caches in the map view should be added to the new list. since several lists can co-exist nowadays the already stored caches should be added to the new list as well. version of c:geo used: 2017.07.26-nb is the problem reproducible for you? yes"
4770736,"""https://github.com/dart-lang/sdk/issues/31679""",dart2js with kernel seems to loop in subtype check involving function typed bound,"consider the following program: dart class c<x, y extends list<x function x >> { x x; y funs; c this.x, this.funs ; void run { for var f in funs x = f x ; } } main { print new c<int, list<int function int >> 42, <int function int > int x => x + 1 ..run .x ; } compilation of this program with dart2js --use-kernel --checked version 2.0.0-dev.7.0 as well as dart2js_developer from a fresh commit f781e271ca698fdb4adf7a6d371d053e27c6726d succeeds, but the generated code fails during a subtype check: /usr/local/google/home/eernst/bin/dart-sdk/lib/_internal/js_runtime/lib/preambles/d8.js:255: rangeerror: maximum call stack size exceeded throw e; ^ rangeerror: maximum call stack size exceeded at object.functiontypecheck out.js:1032:36 at object.functiontypecheck out.js:1032:18 at object.functiontypecheck out.js:1032:18 at object.functiontypecheck out.js:1032:18 at object.functiontypecheck out.js:1032:18 at object.functiontypecheck out.js:1032:18 at object.functiontypecheck out.js:1032:18 at object.functiontypecheck out.js:1032:18 at object.functiontypecheck out.js:1032:18 at object.functiontypecheck out.js:1032:18 note that a similar symptom arose in a different situation recently issue 31676 , where the type also involved a subterm of the form t function t , but it was created using a class with a call method."
4123220,"""https://github.com/docker/docker.github.io/issues/5033""",incorrect statement about windows images and scanning,"file: datacenter/dtr/2.3/guides/user/manage-images/scan-images-for-vulnerabilities.md https://docs.docker.com/datacenter/dtr/2.3/guides/user/manage-images/scan-images-for-vulnerabilities/ , cc @joaofnfernandes this isn't correct: > dtr scans both linux and windows images, but by default docker doesn’t push image layers for windows images so dtr won’t be able to scan them. if you want dtr to scan your windows images, configure docker to always push image layers. specifically docker doesn’t push image layers for windows images . it is the foreign layers it doesn't push. this makes it sound like it is all layers."
4980156,"""https://github.com/indrimuska/angular-moment-picker/issues/205""",moment picker wont work on modal,i try to use the angular-moment-picker directive inside modal and this directives dont work
