646364,"""https://github.com/koorellasuresh/UKRegionTest/issues/29861""",first from flow in uk south,first from flow in uk south
2761181,"""https://github.com/contao/core-bundle/issues/1030""",exclude pages from sitemap,"on our project, we have some hidden pages, which we do not want to be shown in the sitemap on share/sitemap.xml the setting of the pages are noindex,nofollow not in search index hidden in the menu show in sitemap: standard ! image https://user-images.githubusercontent.com/2657385/29462791-d1cba9fc-8430-11e7-830d-634766f07bc3.png in my experience, with these settings, the page should not be shown in share/sitemap.xml. but it is. what am i doing wrong here? is show in sitemap: never the only solution to exclude pages from sitemap? if so, when was this change? thank you."
439823,"""https://github.com/vrk-kpa/xroad-joint-development/issues/148""",bug: openfiledescriptorcount parameter reports invalid values,"affected components : env monitoring, proxy affected documentation : -ug syspar estimated delivery : q2/017 external reference : https://jira.csc.fi/browse/pvayladev-621 problem openfiledescriptorcount parameter reports invalid values. for example if we have unclosed file handles the value of openfiledescriptorcount must increase. but instead on that it constantly reports 47 until security server stops responding because maxfiledescriptorcount is reached. problem is caused because the current implementation is erroneously reporting the file handles of xroad-monitor process, not the file handles of xroad-proxy process as it should. acceptance criteria - env monitoring component reports the file handles of xroad-proxy process"
4877996,"""https://github.com/WEC-Sim/WEC-Sim/issues/212""",problem while installing,"i'm new in wec-sim, i do not suceed in installin wec-sim how to find matlab startup folder? when i type pwd on the matlab command, i get a directory but there is no startup .m file there should i create one? i have created one and copied the code contained in the wecsimstartup.m i have also change the value of the variable wecsimpath as follows ! screenshot1 https://user-images.githubusercontent.com/33290729/32446684-f4637a04-c309-11e7-9a69-40e163782c48.png but i get the error startup.m not found when i write open startup.m on matlab command window"
94945,"""https://github.com/dillonharless/CSC_450/issues/3""",complete deliverable intro,need to complete the introduction on the deliverable doc
860989,"""https://github.com/jimmo/numato-mimasv2-pic-firmware/issues/3""",add command line interface to programming uart,we should have a command line interface on the programming uart. see the tofe lowspeedio board firmware https://github.com/timvideos/hdmi2usb-tofe-lowspeedio/tree/firmware/firmware for an example of how this could work.
1810312,"""https://github.com/dimagi/commcare-export/issues/50""",confusing docstring; vulnerability?,"the docstring for commcare_hq_client.get reads: currently a bit of a vulnerable stub that works for this particular use case in the hands of a trusted user; would likely want this to work like or via slumber. what is the meaning of vulnerable and trusted in this docstring, and how does slumber address this vulnerability ?"
2124546,"""https://github.com/maciejzaleski/JMeter-WebSocketSampler/issues/68""",extract .response not working for rest assured. getting error as the method extract is undefined for the type,"please find below the code: package mypack; import org.testng.annotations.test; import io.restassured.restassured; import io.restassured.http.contenttype; import io.restassured.response.response; import io.restassured.response.responsebodydata; import static io.restassured.restassured.given; import static org.hamcrest.matchers.equalto; import io.restassured.path.json.jsonpath; import io.restassured.path.json. ; import java.util.properties; import java.io.ioexception; import java.io.filenotfoundexception; import java.io.fileinputstream; public class postanddelete { @test public void pandd { string b = { + \ location\ : { + \ lat\ : -33.8669710, + \ lng\ : 151.1958750 + }, + \ accuracy\ : 50, + \ name\ : \ google shoes!\ , + \ phone_number\ : \ 02 9374 4000\ , + \ address\ : \ 48 pirrama road, pyrmont, nsw 2009, australia\ , + \ types\ : \ shoe_store\ , + \ website\ : \ http://www.google.com.au/\ , + \ language\ : \ en-au\ + } ; restassured.baseuri= https://maps.googleapis.com ; given . queryparam key , aizasyduyrcohslu9vswz1hpuggz1ulhsucuga0 . body b . when .post /maps/api/place/add/json . then .assertthat .statuscode 200 .and .contenttype contenttype.json .and . body status ,equalto ok ; extract .response } }"
808393,"""https://github.com/FTL13/FTL13/issues/1023""",ship sometimes deletes itself during ftl,"after a few ftl jumps the ship will just get deleted. possibly related runtimes that happened at about the same time and only then: 21:31:34 runtime in starmap.dm, line 132: cannot modify null.mode. 21:31:34 runtime in starmap.dm, line 121: cannot read null.mode"
3350489,"""https://github.com/ImageMagick/ImageMagick/issues/604""",cpu exhaustion in readpdbimage,"version: imagemagick 7.0.6-2 q16 x86_64 ./convert $file out.png when convert pdb file , imagemagick will read data from input file and deal with it, here is the critical code: pdb.c , in function readpdbimage: comment_offset= ssize_t readblobmsbsignedlong image ; //365 ...... num_pad_bytes = size_t comment_offset - tellblob image ; while num_pad_bytes-- readblobbyte image ; //574 a crafted file will cause this while loop endless. testcase: https://github.com/bestshow/p0cs/blob/master/cpupdb.pdb credit : adlab of venustech"
2259990,"""https://github.com/Microsoft/vscode/issues/20993""",deprecate debug type 'node2',"in order to smoothen the node debugging experience see 19650 we should try to deprecate the debug type 'node2' and make it as invisible as possible. if we cannot deprecate the debug type, we should warn the user when launching a 'node2' debug session."
4901998,"""https://github.com/webdriverio/webdriverio/issues/2064""",simultaneous modifier keys,"the problem running the following code: browser.keys control .keys alt .keys s .keys null ; fails to press down the s key. briefly describe the issue you are experiencing or the feature you want to see added to webdriverio . tell us what you were trying to do and what happened instead. remember, this is _not_ a place to ask questions. for that, join the gitter chat room ! gitter https://badges.gitter.im/join chat.svg https://gitter.im/webdriverio/webdriverio?utm_source=badge&utm_medium=badge&utm_campaign=pr-badge&utm_content=badge ! environment webdriverio version: 4.0.7 node.js version: 6.6.0 standalone mode or wdio testrunner http://webdriver.io/guide/getstarted/modes.html : if wdio testrunner, running synchronous or asynchronous tests: additional wdio packages used if applicable : link to selenium/webdriverio logs log shows: { value :  } { value :  } { value : s } { value :  }"
