3792555,"""https://github.com/PTSDLQA/Vulnerabilities/issues/100""",ai ldap efa9a9 : 1 left,<div><b>ai ssdl scan project:</b> test</div> <div><b>ai ssdl scan task id:</b> 11</div> <div><b>ai ssdl scan task branch:</b> csharp</div> </br> <div><b>ai ssdl agent id host :</b> c8b75db953e24ec09937e8a479dd1453 desktop-9pr2t70 </div> </br> <div><i>view it on <a href= http://desktop-9pr2t70// /tasks/11 >ai ssdl user interface</a></i></div> </br> <div><b>to do: 1 of 1</b></div> <div>csharp\tests\1 input data verification\9 ldap injection\ldap.aspx.cs : 30</div> </br> <div><i>view it on <a href= http://desktop-9pr2t70/ /tasks/11 >ai ssdl user interface</a></i></div> </br>
4320550,"""https://github.com/ngageoint/scale/issues/718""",ingest race conditions,a race condition exists where two ingest jobs with the same file name ingesting for the first time starting at the same time can create two source files instead of one. develop a strategy to correct and figure out how best to handle this situation. there's an additional problem where two ingests going on at the same time for a dir-watcher strike will have those files on top of each other /ingesting/the_file_name.txt . develop a strategy to correct this issue. perhaps we should have files moved into unique sub-directories e.g. /ingesting/ingest-1234/the_file_name.txt . or perhaps strike should detect ingests so close together and do something about it.
967523,"""https://github.com/gems-uff/labsys/issues/15""","create a new dynamic selectfield for countries, cities, etc.","to avoid code duplication using the constructor of each form class, it's useful to create a special selectfield: cityselectfield, countryselectfield... these are created and their choices are dynamically set on creation time."
4016941,"""https://github.com/ChrisRM/material-theme-jetbrains/issues/496""",option to revert back to old progress bar,the new progress bar style is kinda dull and fat. please add an option to revert back to old progress bar style which was before version 1.3.1.171.4155.1
1935775,"""https://github.com/batra-mlp-lab/visdial-amt-chat/issues/6""",what is the app path that needs to be updated?,"> update app path from vhost in index.html line 276 sorry, but i am a little unsure what the app path is that needs to be updated. is simply http://localhost/socket.io/' sufficient? i ask this because i am getting the following trace back: error: listen eaddrinuse :::5000 at object.exports._errnoexception util.js:1022:11 at exports._exceptionwithhostport util.js:1045:20 at server._listen2 net.js:1259:14 at listen net.js:1295:10 at server.listen net.js:1391:5 at object.<anonymous> /users/josharnold/desktop/visdial-amt-chat-master/nodejs/index.js:428:6 at module._compile module.js:570:32 at object.module._extensions..js module.js:579:10 at module.load module.js:487:32 at trymoduleload module.js:446:12 at function.module._load module.js:438:3 at module.runmain module.js:604:10 at run bootstrap_node.js:394:7 at startup bootstrap_node.js:149:9 at bootstrap_node.js:509:3 thank you for your time, josh"
2985882,"""https://github.com/bitcoin/bitcoin/issues/11278""",core should never source uneconomical outputs,i've noticed a big uptick in the last couple weeks of transactions i believe are created for the purpose of tracking. a recent example is this: https://blockchain.info/tx/ea4491d4335572e3b4aa37d5760dcc1aa718832442cd435c804c2609b12ba8ef sending 649 satoshis to my address. in this particular case it's a change-address of mine. i suspect the intention of the transaction is to find out information on tracking service is interested in information about the transaction ae0d2736eacd78d97f8328cac4e4b9a8c7517b01c9df8c9a4628ac9cc21e25b9 or d75534aff5b21aa279a6410594661bfd0ceb5711df005827f25ddd97510e25da and hoping i spend-link their dust. i believe there should be a comprehensive solution to prevent this forcible address reuse problem and would be happy to throw a bitcoin or so to sponsoring its development but a quick-fix to making this harder is for core to simply stop ever spending uneconomical outputs. pros: makes tracking significantly more expensive to do reliably and thus stopping a lot of it makes sure users don't lose money when sending cons: not great for bitcoins utxo :'
4554465,"""https://github.com/blockstack/blockstack-browser/issues/841""",add pending and verified views to profiles,add pending and verified views to profiles see sketch file – browser-macos-40-profile-d16.sketch <img width= 400 alt= browser-macos-40b-profile-d16 2x src= https://user-images.githubusercontent.com/1711854/31091913-9d69674a-a77a-11e7-8067-92978e848c90.png >
2221564,"""https://github.com/philc/vimium/issues/2442""",remap keys on passthrough,hi i was wondering whether its possible to map certain keys to other keypresses for specific websites. for example inbox allows you to move through your messages with the right and left arrow keys and i would like to map these to h and l. thanks
2331535,"""https://github.com/Tendrl/dashboard/issues/353""",create cluster - no host to select,i've tried to create gluster and ceph cluster via ui and i cannot select hosts for cluster because list is empty. i see in getnodelist call list of hosts which can be used for cluster deployment. packages: centos-release-ceph-jewel-1.0-1.el7.centos.noarch ceph-ansible-2.2.0-139.gfa168e9.el7.noarch ceph-installer-1.3.0-10.g0e9fec2.el7.noarch etcd-3.1.3-1.el7.x86_64 python-etcd-0.4.5-1.noarch rubygem-etcd-0.3.0-1.el7.centos.noarch tendrl-api-1.3.0-05_19_2017_01_51_03.noarch tendrl-api-doc-1.3.0-05_19_2017_01_51_03.noarch tendrl-api-httpd-1.3.0-05_19_2017_01_51_03.noarch tendrl-commons-1.3.0-05_19_2017_05_13_06.noarch tendrl-dashboard-1.3.0-05_19_2017_04_11_04.noarch tendrl-node-agent-1.3.0-05_19_2017_00_01_05.noarch tendrl-node-monitoring-1.3.0-05_19_2017_04_27_26.noarch tendrl-performance-monitoring-1.3.0-05_19_2017_03_02_04.noarch ! create_cluster_bug https://cloud.githubusercontent.com/assets/5920442/26244203/17249232-3c8f-11e7-96c4-5548a34af919.png ! create_cluster_bug2 https://cloud.githubusercontent.com/assets/5920442/26244202/17204984-3c8f-11e7-9d7f-837f38a361ff.png
1671014,"""https://github.com/wilbowma/cur/issues/65""",bug in types of branches,"see branch sigma . compare our implementation of check-method https://github.com/wilbowma/cur/blob/master/cur-lib/cur/curnel/racket-impl/type-check.rkt l569 to type of branches from cic https://coq.inria.fr/distrib/current/refman/reference-manual006.html . basically, by trying to check and not threading through the canonical form, we screw up typing when using dependent elimination"
98791,"""https://github.com/ywb94/openwrt-ssr/issues/154""",lede 多lan 上luci 报错,"/usr/lib/lua/luci/dispatcher.lua:478: failed to execute function dispatcher target for entry '/admin/services/shadowsocksr'. the called action terminated with an exception: /usr/lib/lua/luci/dispatcher.lua:478: failed to execute arcombine dispatcher target for entry '/admin/services/shadowsocksr/client'. the called action terminated with an exception: /usr/lib/lua/luci/model/cbi/shadowsocksr/client.lua:26: attempt to call field 'arptable' a nil value stack traceback: c : in function 'assert' /usr/lib/lua/luci/dispatcher.lua:478: in function 'dispatch' /usr/lib/lua/luci/dispatcher.lua:121: in function </usr/lib/lua/luci/dispatcher.lua:120> 但是通过手动修改 config 文件, 运行看起来一切正常 router 配置了3个 lan 3个wan, 3个wan 负载均衡 3个lan 不能互访"
1593566,"""https://github.com/laracasts/Laravel-Redis-and-Socket.io/issues/1""",can you explain how to adapt this project for the server which was provisioned with the forge and uses let's encrypt?,"i saw the lessons real-time laravel with socket.io and made a little different project and it works fine on homestead local machine . but on production server wich was provisioned with the forge and works via https protocol it doesn't work! to the moment i tried: sudo ufw enable sudo ufw allow 3000 sudo chown forge /etc/nginx/ssl/uztelegram.com/748234/server.key sudo chown forge /etc/nginx/ssl/uztelegram.com/748234/server.crt socket.js is: var fs = require 'fs' ; var options = { key: fs.readfilesync '/etc/nginx/ssl/example.com/748234/server.key' , // 748234 is a random number cert: fs.readfilesync '/etc/nginx/ssl/example.com/748234/server.crt' } var server = require 'https' .createserver options ; var io = require 'socket.io' server ; var redis = require 'ioredis' ; var redis = new redis ; redis.subscribe 'login-via-telegram' ; redis.on 'message', function channel, response { response = json.parse response ; console.log response ; // outputs nothing io.emit channel + ':' + response.data.login_token, response.data.login_token ; } ; server.listen 3000 ; the client side script is: var socket = io '//{{ request::gethost }}:443', {secire: true} ; socket.on login-via-telegram:{{ session 'login_token' }} , function token { if token === {{ session 'login_token' }} { location.reload ; } } ;"
397873,"""https://github.com/lampepfl/dotty/issues/2356""",incorrect type for variable of abstract type in patmat,"following code compiles in scalac, but dotty incorrectly infers t has the type any : scala class test { type tree def bar t: tree : tree = t match { case t => t } error message: scala -- e007 type mismatch error: examples/list.scala:5:14 ------------------------ 5 | case t => t | ^ | found: any t | required: test.this.tree"
1878171,"""https://github.com/skarkkai/touch-mapper/issues/1""",braille print output should not be raised,str: - generate a map in svg i used scale 1:800 to get a very localized map . - open the svg in something like tactileview http://www.tactileview.com/ . - send to an embosser index everest-d in my case . the result is a wallpaper-like sheet of paper that is almost completely filled with dots. my uneducated guess is that this is the bottom layer of the equivalent 3d print. this doesn't work for braille or swell-paper maps because the paper itself forms the bottom layer. do you have some directions on how one should properly print a map on an embosser?
