2568898,"""https://github.com/ElixirCLE/CoverMyPingPong/issues/9""",players no longer appear in the select when creating a match,"create a new match and try to type a player's name for player or opponent. the original behavior would have the list of players matching the name show up in a select, but now nothing shows up"
5156029,"""https://github.com/BlueQuartzSoftware/SIMPLView/issues/3""",addition of abstractiofilewidget breaks devhelper,"devhelper has the older code generators for the separate input/output file widgets, but no code generator for the new abstract widget; this causes a compile error when the a dynamically generated file attempts to include a code generator header for the abstract widget."
2017718,"""https://github.com/keybase/keybase-issues/issues/2801""",icons changed during upgrade with no messaging around it.,"there was an upgrade window that popped up, and after the upgrade, all of the icons changed to a new icon that is not found anywhere on the website. maybe launch it on the website first so that a user can expect to see a new icon in the top menu?"
5048624,"""https://github.com/lefthandedgoat/canopyStarterKit/issues/2""",fsharp.core should be drawn from nuget,please put nuget fsharp.core redirects:force into the dependencies file and also reference in the references file s . its what basically all projects should do
3182055,"""https://github.com/Storj/storjshare-gui/issues/589""","building release on windows now requires signtool.exe, however it is not mentioned anywhere","versions replace the values below with your own: - gui version: v5.0.2 - operating system: windows 10 expected behavior running npm run release packages a windows installer with nsis and other tools actual behavior running npm run release on windows now requires signtool.exe to be installed and added to path , signtool.exe can be found in the windows 10 sdk. the npm task errors out and does not complete. steps to reproduce run npm run release from the root directory of the repo on windows 10 screenshots optional if the error is graphical in nature it is helpful to provide a screenshot. ! error image http://i.imgur.com/lzdor4m.png"
4243393,"""https://github.com/OSTraining/PublishPress/issues/97""",ppress-275 ⁃ change the description of event when content is saved to make it clear,change “when the content is saved” to “when the content is moved to a new status” https://ostraining.slack.com/archives/c4628tnf6/p1508764360000291
304828,"""https://github.com/greenheartgames/greenworks/issues/123""",osx .dylib loading issue with electron/asar,"on osx, when i package my electron app as an asar, greenworks can't find the dylib files. however, without asar it works just fine. moving the .dylib files to a default directory such as /usr/local/lib seems to solve the problem, but i was hoping to find a more elegant solution or some direction as to where the .dylib files would need to go in this context. i've tried including dylib files as extraresources, as extrafiles, and even moving them into the same folder as the .app to no avail. any ideas? thanks!"
4612968,"""https://github.com/dgraph-io/dgraph/issues/1137""",all index keys are not written on clean shutdown,"noticed this because of a travis test failing. after setting a schema and loading the goldendata.rdf.gz, i shutdown the server. when i bring the server up and run some queries, sometimes the queries return the right number of results but not at other times. it's like index keys are not written down cleanly."
475989,"""https://github.com/pilosa/pilosa/issues/771""",topn queries return no results if you have 1 column with all set bits,"using a ranked frame with a cache size of 10000, and millions of rows, but only one column. expected behavior a topn query will return n rows each with a count of 1. actual behavior topn query returns no results. steps to reproduce the behavior i haven't verified this, but you can probably use pi bench to import 1000 rows, with just one column, and set every bit. make sure you've created the frame with cachetype: ranked, and cachesize: 500 something less than 1000 . then perform a topn query on that frame. information about your environment os/architecture, cpu, ram, cluster/solo, configuration, etc. mid 2014 macbook pro 16 gb single node."
162201,"""https://github.com/terasolunaorg/tutorial-apps/issues/60""",apply validation of code-format,"description this is maintenance task. correspond to https://github.com/terasolunaorg/terasoluna-gfw/issues/680 . possible solutions - the format settings of java and xml are seen https://github.com/terasolunaorg/terasoluna-gfw-functionaltest/issues/628 . - jsp html is formatted by eclipse. but when jsp is formatted, some tests will fail because some expected space erased . as a countermeasure, replace some space with &nbsp; . - basically, we use the default jsp html format setting of eclipse but, we should been changed indent size from tab 1 to space 2. and should changed line width to 100 . affects version/s 5.x.x.release 1.x.x.release fix version/s - 5.4.0 master - 5.3.1 - 5.2.2 - 5.1.2 - 5.0.3 - 1.0.7 issue links https://github.com/terasolunaorg/terasoluna-gfw/issues/680 - the original issue"
2350374,"""https://github.com/michaelt/streaming/issues/34""",streaming exposes an unsafe destroy,"haskell foo, bar :: stream of char char foo = lift 'a','b' >>= lift . : bar = lift 'a','b' >>= : by the monad transformer laws, foo = bar , but in fact destroy foo p.show p.show p.show /= destroy bar p.show p.show p.show . i blame destroy . indeed, streaming.internal.destroyexposed carefully documents the dangers and necessary restrictions, but destroy is presumably accidentally implemented using identical code: haskell destroy :: functor f, monad m => stream f m r -> f b -> b -> m b -> b -> r -> b -> b destroy stream0 construct effect done = loop stream0 where loop stream = case stream of return r -> done r effect m -> effect liftm loop m step fs -> construct fmap loop fs destroyexposed stream0 construct effect done = loop stream0 where loop stream = case stream of return r -> done r effect m -> effect liftm loop m step fs -> construct fmap loop fs the most obvious fix is to simply define destroy = destroyexposed . unexposed but there may be a slightly more efficient way."
2118084,"""https://github.com/angular/material2/issues/6021""",expansion panel goes back to previous state expanded/collapsed when state it shows get changed,"bug, feature request, or proposal: bug what is the expected behavior? expansion panel should not collapse automatically if state inside panel-header or body gets changed. what is the current behavior? if you open one expansion panel inside accordion, and change the state of expansion panel, expansion panel goes back to previous state. if it was expanded, it will collapse and vice versa . what are the steps to reproduce? if we expand second expansion-panel, after the data is changed, the first one will expand and the second one will collapse. also if third or first is expanded, after data is changed, they will collapse. http://plnkr.co/edit/xhhbui8b1ctwvvdbtpqw?p=preview"
802217,"""https://github.com/tymondesigns/jwt-auth/issues/1365""",connect to sso server out box of laravel,"hi my user table is in sso server out of my laravel. when user login in my laravel, i want send username and password to the sso server and if those are correct get token from server. this token will assigned to the user to get user info from sso server.for every request that needs auth in laravel we must check the token and if token has been expired we need refresh token. how can i do that by jwt?"
2493505,"""https://github.com/GeoDaCenter/geoda/issues/1241""",silent install switches won't remove old versions,"i understand why a normal install will open a dialog to remove an older install of geoda, but not why the dialog also opens when the /verysilent /suppressmsgboxes /norestart /sp- options are used like for a deployment . please adjust the installer to auto-remove old versions when the obvious intent of the installer is to make it silent without user interaction."
1754656,"""https://github.com/abseil/abseil.github.io/issues/82""",jekyll adds arbitrary <a> tags,"which lead to css highlighting, presuming they are links. can fix through css, but would like to know why the <a> tags are being added."
4255105,"""https://github.com/egret-labs/resourcemanager/issues/10""",res build 在转换 resource.json 时，没有对应删除 resource.json 中已经被删除的 group,res build 在转换 resource.json 时，没有对应删除 resource.json 中已经被删除的 group 相关问题： http://bbs.egret.com/forum.php?mod=viewthread&tid=25955
5136070,"""https://github.com/salesagility/SuiteCRM/issues/4180""",suitep quickcreate forms not visible in mobile,quickcreate form is not visible in suitep theme and mobile browser. issue mobile browsers do not display the quickcreate form when button create pressed in subpanel. expected behavior quickcreate form should appear actual behavior nothing happens when button create pressed possible fix probably javascript issue. steps to reproduce 1. with mobile browser chrome on android go to accounts and detail view 2. scroll down to opportunities subpanel 3. press create -> no quickcreate form is displayed context your environment suitecrm version used: 7.9.3 browser name and version : chrome on mobile or developer extension on desktop chrome on ipad browser it works ok.
521646,"""https://github.com/nukeviet/nukeviet/issues/2224""",nukeviet dev news về việc khoá chiếm quyền ??? khi có thành viên khác đang sửa bài,"tạo 1 tài khoản b bất kỳ. phân quyền là admin. gọi god admin là a. vấn đề 1: bạn b vào sửa bài trước. bạn a vào sau, click sửa bài. nhưng thông báo lại là bạn bị chiếm quyền ... ???? vấn đề 2: bạn b nhấn sửa bài, để đó không nhấn lưu. nhấn vào logo về trang chủ admin. bạn a chờ tới mùa quýt vẫn bị chiếm quyền = vấn đề 3: bạn b nhấn sửa bài, để đó không nhấn lưu. nhấn vào logo về trang chủ admin. del acc bạn b, bạn a vẫn bị thông báo lại là bạn bị chiếm quyền ... ???? sơ bộ mới chỉ kiểm thử 3 vấn đề trên. chưa nghĩ ra thêm."
